id,name,job,bonus,salary,department_number,entry_time
1001,asd,boss,0,900000,10,2000.1.2
1002,qwe,engineer,26,29390,20,2001.3.4
1003,dfg,seller,4352,19231,30,2003.4.1
1004,aww,seller,567,17302,20,2005.2.1
1005,wr2,engineer,0,27458,40,2013.12.5
1006,trh,seller,4656,19232,30,2001.4.2
1007,mtkr,seller,4343,13672,20,2003.4.3
1008,3er,cleaner,0,9875,10,2006.4.4
1009,56y,engineer,123,25781,30,2001.4.5
1010,35g,cleaner,1345,9212,40,2001.4.6
1011,2de,seller,0,21042,20,2001.4.7
1012,6yj,engineer,1243,29102,20,2004.4.8
1013,8ol,cleaner,0,9912,10,2012.4.9
1014,45g,engineer,1234,30123,30,2021.4.10
